0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
152.8406982421875,147.2705535888672,139.88839721679688,155.8502197265625,145.68966674804688,147.16900634765625,148.98422241210938,146.1818084716797,145.58175659179688,152.98233032226562,153.7340087890625,156.86563110351562,154.7624053955078,155.35565185546875,155.340087890625,158.08331298828125,147.6473388671875,158.76083374023438,148.24273681640625,153.16192626953125,148.84600830078125,153.34039306640625,146.6681671142578,151.7421112060547,152.3553466796875,150.31082153320312,149.21649169921875,153.53451538085938,147.74366760253906,150.18028259277344,150.95504760742188
160.09075927734375,174.01663208007812,164.45126342773438,178.17269897460938,179.57627868652344,177.80377197265625,180.6739501953125,174.133544921875,175.37591552734375,174.90304565429688,177.66700744628906,184.12786865234375,174.82435607910156,161.57537841796875,173.55430603027344,168.97122192382812,168.3067626953125,170.209228515625,159.7789306640625,160.50067138671875,164.14341735839844,161.94744873046875,162.3150634765625,163.034912109375,158.07565307617188,160.43368530273438,158.4073486328125,160.08152770996094,157.1788330078125,161.46304321289062,160.62197875976562
158.27630615234375,168.21591186523438,158.9499053955078,172.82736206054688,172.25648498535156,171.97418212890625,171.4231414794922,166.31527709960938,167.05838012695312,166.72586059570312,167.54359436035156,173.63218688964844,165.77471923828125,154.8553009033203,165.43341064453125,160.52548217773438,162.21456909179688,161.25189208984375,153.96218872070312,152.94418334960938,157.33416748046875,155.51071166992188,155.56776428222656,155.79800415039062,151.53909301757812,153.57627868652344,151.523193359375,153.11581420898438,150.28463745117188,152.96080017089844,153.42356872558594
200.1971893310547,181.8997802734375,163.2599334716797,171.94699096679688,167.1425323486328,175.5498046875,157.8067169189453,156.0289306640625,150.77468872070312,152.4366455078125,143.40855407714844,150.01068115234375,148.2962646484375,142.93618774414062,145.09007263183594,142.95872497558594,141.24560546875,146.31179809570312,140.46878051757812,139.24977111816406,141.33876037597656,140.15127563476562,147.34262084960938,144.52523803710938,145.02835083007812,150.0029296875,141.26333618164062,141.56959533691406,138.62686157226562,147.85137939453125,153.07821655273438
199.03335571289062,177.88116455078125,158.80642700195312,166.00241088867188,159.0221710205078,168.55581665039062,146.73843383789062,145.62811279296875,139.4751739501953,140.72747802734375,129.75624084472656,136.00582885742188,133.59327697753906,129.94815063476562,132.28524780273438,129.60511779785156,128.490966796875,130.984619140625,128.10638427734375,124.37277221679688,126.901611328125,124.46511840820312,132.74871826171875,129.356201171875,129.93084716796875,134.69552612304688,124.50360107421875,123.18631744384766,121.33346557617188,128.72702026367188,135.55398559570312
169.29315185546875,172.01226806640625,163.31068420410156,176.1571044921875,177.31060791015625,176.2757568359375,173.84555053710938,168.88348388671875,168.5680389404297,168.40936279296875,169.7042694091797,173.02102661132812,169.79742431640625,165.057861328125,171.3177490234375,161.82362365722656,166.58419799804688,167.29830932617188,163.7250518798828,159.62908935546875,168.404541015625,164.55001831054688,165.6787109375,166.1214599609375,162.2767333984375,166.20797729492188,167.01412963867188,163.59234619140625,166.78414916992188,167.05162048339844,170.87631225585938
120.30668640136719,118.55598449707031,117.17633056640625,133.56790161132812,116.04817199707031,127.41023254394531,114.92881774902344,110.08000183105469,106.56060791015625,116.56600952148438,111.89923095703125,108.74176025390625,98.00601196289062,90.7145004272461,99.97130584716797,95.15812683105469,93.36678314208984,99.985595703125,107.43631744384766,95.77461242675781,100.29049682617188,100.79484558105469,96.18085479736328,93.18879699707031,94.6364517211914,96.20526885986328,102.47602081298828,89.82960510253906,95.05049896240234,93.23151397705078,99.71073913574219
184.3392333984375,184.9459228515625,174.9457244873047,183.860595703125,188.94033813476562,182.3646240234375,180.57797241210938,173.87741088867188,174.05462646484375,169.45013427734375,170.072998046875,173.44053649902344,173.46481323242188,170.265625,170.93722534179688,164.92059326171875,166.97769165039062,165.5902557373047,166.0315399169922,165.0721893310547,164.56103515625,166.15069580078125,167.87191772460938,168.20986938476562,163.86013793945312,167.76507568359375,167.53089904785156,165.74786376953125,166.50811767578125,170.0771484375,172.52749633789062
171.9637451171875,169.30569458007812,162.10025024414062,173.56344604492188,171.1092071533203,170.47097778320312,168.32275390625,164.7877960205078,165.05953979492188,165.87777709960938,166.22068786621094,172.13446044921875,170.20834350585938,165.79025268554688,168.31475830078125,166.8749237060547,171.667236328125,175.50128173828125,170.02642822265625,172.31326293945312,173.69822692871094,175.706787109375,174.20135498046875,178.46397399902344,176.39993286132812,177.74383544921875,177.56951904296875,177.70828247070312,178.459228515625,183.22567749023438,182.5887908935547
101.9312744140625,76.18280792236328,75.41304016113281,89.22749328613281,71.0234375,88.271484375,67.18441772460938,67.13333892822266,62.715641021728516,80.74124145507812,72.73025512695312,75.73454284667969,68.5849609375,60.817413330078125,67.11958312988281,72.49407958984375,61.35340881347656,75.7162094116211,81.86883544921875,71.8262710571289,76.76998901367188,76.26272583007812,74.58036804199219,75.92753601074219,74.07893371582031,81.60928344726562,83.51364135742188,77.95685577392578,74.3956527709961,75.21621704101562,80.26949310302734
122.24613952636719,96.150390625,99.92322540283203,116.56413269042969,102.57077026367188,120.62351989746094,103.39068603515625,106.8187026977539,106.82379913330078,117.35345458984375,114.01812744140625,116.99172973632812,113.84396362304688,111.593017578125,115.2409896850586,121.0302734375,119.67408752441406,128.19070434570312,132.81430053710938,126.4976577758789,129.63113403320312,130.88916015625,129.18502807617188,125.66183471679688,128.84042358398438,130.40594482421875,131.6749725341797,125.87898254394531,125.51551818847656,125.63593292236328,127.47975158691406
119.49114227294922,107.60809326171875,107.62714385986328,122.86216735839844,113.06278991699219,130.92466735839844,113.17871856689453,114.88211059570312,115.72434997558594,125.53085327148438,119.80313110351562,121.991455078125,116.6373062133789,110.68319702148438,118.03460693359375,115.14915466308594,113.47897338867188,113.45161437988281,117.86572265625,109.29358673095703,114.58627319335938,115.47454833984375,110.99809265136719,114.00509643554688,114.77722930908203,118.47880554199219,117.18798828125,113.40467834472656,115.52296447753906,116.7918701171875,118.35453033447266
92.94515991210938,74.61474609375,76.70298767089844,93.3755111694336,74.07882690429688,93.18914794921875,72.39506530761719,70.98359680175781,68.51451110839844,84.48619842529297,79.50438690185547,75.34888458251953,69.92333984375,63.62196731567383,70.97774505615234,77.85406494140625,70.85671997070312,86.4339370727539,91.50067138671875,84.95454406738281,84.97161865234375,83.92857360839844,86.42457580566406,82.76689147949219,85.77837371826172,91.71443939208984,92.56558990478516,84.87529754638672,85.95578002929688,86.51419830322266,89.15326690673828
141.2822265625,122.40337371826172,114.804931640625,128.0400390625,109.34168243408203,109.60489654541016,104.19233703613281,92.29200744628906,88.53851318359375,98.20298767089844,96.89128112792969,94.0826187133789,89.70160675048828,78.59957885742188,87.55105590820312,86.62940979003906,66.16154479980469,92.96097564697266,81.85066223144531,86.32898712158203,70.55355834960938,82.98554992675781,79.39472961425781,86.98907470703125,73.14401245117188,81.13289642333984,74.87838745117188,75.2288589477539,68.66060638427734,69.67758178710938,75.2740478515625
139.97842407226562,118.67566680908203,112.0048828125,126.23780822753906,109.24386596679688,112.186767578125,107.44378662109375,98.65998077392578,95.23890686035156,107.13383483886719,105.75371551513672,103.73281860351562,100.53642272949219,90.70875549316406,98.64192199707031,98.66529846191406,81.8966064453125,104.64274597167969,94.43675231933594,98.97716522216797,85.71556854248047,97.27395629882812,93.11102294921875,99.73241424560547,87.65959167480469,93.00712585449219,89.88459014892578,89.18034362792969,84.10936737060547,84.43814086914062,90.05140686035156
161.91282653808594,158.54998779296875,147.34730529785156,164.095703125,159.1405029296875,158.2106475830078,158.17420959472656,157.75494384765625,157.18429565429688,163.88302612304688,165.28147888183594,171.1999969482422,171.1982421875,166.07679748535156,175.34915161132812,179.07171630859375,165.27748107910156,173.68045043945312,163.39137268066406,173.1060791015625,167.45254516601562,172.98399353027344,168.6287841796875,170.07177734375,170.256103515625,171.1909637451172,167.78274536132812,173.14759826660156,168.3943634033203,171.86749267578125,175.326416015625
164.06893920898438,158.1494903564453,146.315185546875,158.84588623046875,148.6481170654297,146.87890625,143.52044677734375,139.4818115234375,137.10671997070312,144.4543914794922,142.2556915283203,147.04298400878906,147.6116943359375,135.74258422851562,144.72422790527344,148.51800537109375,129.12570190429688,142.83355712890625,132.56210327148438,141.71981811523438,130.71469116210938,137.8328399658203,136.2884521484375,142.92376708984375,138.22457885742188,136.62103271484375,131.342529296875,139.2734375,129.25079345703125,132.93045043945312,135.08224487304688
162.74012756347656,154.05950927734375,142.78546142578125,156.30270385742188,147.1016845703125,147.13406372070312,143.9249725341797,142.535888671875,140.58010864257812,148.81900024414062,146.2750244140625,149.59490966796875,150.88250732421875,141.26388549804688,148.52108764648438,151.47488403320312,136.193115234375,145.0355224609375,137.07415771484375,143.61053466796875,135.04721069335938,140.532470703125,138.49948120117188,145.2271728515625,141.66998291015625,138.63870239257812,135.07858276367188,141.66302490234375,132.96774291992188,135.42129516601562,139.0181884765625
186.07455444335938,182.07229614257812,169.532470703125,181.23220825195312,187.776611328125,186.1569061279297,182.13059997558594,180.74000549316406,181.37393188476562,179.63858032226562,179.97540283203125,188.10519409179688,188.88226318359375,185.8004150390625,190.5986328125,180.58322143554688,185.55523681640625,183.08981323242188,179.21990966796875,175.34608459472656,177.01803588867188,175.9694061279297,182.35147094726562,180.06280517578125,179.17654418945312,182.17410278320312,179.75218200683594,183.1552734375,184.30661010742188,185.45355224609375,189.77622985839844
152.844482421875,157.16079711914062,151.91555786132812,166.62388610839844,160.5428924560547,163.78726196289062,163.29852294921875,155.91183471679688,158.36785888671875,158.07574462890625,159.81546020507812,161.72592163085938,158.47386169433594,152.85623168945312,155.56613159179688,153.15090942382812,154.87265014648438,161.21530151367188,154.50518798828125,154.7844696044922,157.93093872070312,160.2396240234375,154.80279541015625,154.5576171875,151.93881225585938,155.9443359375,155.07284545898438,155.0289306640625,153.28726196289062,157.59254455566406,156.80770874023438
150.968994140625,151.19772338867188,147.2709197998047,162.47573852539062,155.62860107421875,159.99488830566406,156.77157592773438,151.23773193359375,152.2946014404297,152.46072387695312,152.00035095214844,152.91567993164062,149.96548461914062,145.16265869140625,147.58106994628906,146.26577758789062,148.78713989257812,152.74490356445312,148.78466796875,146.51739501953125,150.2799530029297,152.22332763671875,147.88333129882812,147.0668182373047,145.17550659179688,148.28640747070312,147.3980712890625,146.8080291748047,146.07080078125,148.64874267578125,148.90042114257812
170.69068908691406,180.13009643554688,170.35122680664062,184.77015686035156,191.228271484375,188.07492065429688,190.37472534179688,184.46563720703125,186.7432861328125,183.9639892578125,189.77230834960938,197.6573486328125,194.939697265625,187.59280395507812,193.18084716796875,193.92274475097656,192.62139892578125,195.5992431640625,190.78692626953125,189.79043579101562,191.0713348388672,194.36004638671875,192.77432250976562,192.4827880859375,188.71231079101562,193.1195068359375,194.68881225585938,194.03964233398438,193.49237060546875,194.73130798339844,198.45068359375
168.82965087890625,174.15679931640625,164.6694793701172,178.99708557128906,183.236083984375,180.81488037109375,179.49661254882812,174.39137268066406,176.0703125,173.53700256347656,176.3277587890625,183.69387817382812,180.8899688720703,175.17678833007812,180.00283813476562,179.28775024414062,179.75180053710938,180.44158935546875,178.5762176513672,175.27236938476562,178.0171356201172,179.7943878173828,179.27151489257812,178.1212921142578,174.79196166992188,179.26165771484375,180.34225463867188,178.40774536132812,179.46817016601562,179.64080810546875,183.39566040039062
