0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
197.7474365234375,174.93112182617188,169.67234802246094,160.31906127929688,152.40411376953125,153.172119140625,158.90908813476562,149.7342529296875,151.01449584960938,161.71255493164062,153.36781311035156,155.15545654296875,150.3421630859375,150.97674560546875,152.98104858398438,149.38803100585938,147.25704956054688,150.59408569335938,149.82518005371094,155.61721801757812,152.44528198242188,148.479248046875,155.19717407226562,157.1367950439453,154.84210205078125,148.70584106445312,152.392822265625,156.68031311035156,0.0,0.0,0.0
195.32687377929688,171.080322265625,164.67398071289062,153.96893310546875,145.27894592285156,145.44461059570312,152.6848907470703,139.70481872558594,140.48297119140625,150.4457550048828,141.5543212890625,144.71231079101562,139.328125,140.09332275390625,141.87924194335938,136.97195434570312,134.75607299804688,136.33340454101562,136.00347900390625,141.96597290039062,139.42681884765625,133.9685821533203,141.54171752929688,143.29161071777344,138.30990600585938,133.3213653564453,135.796875,141.2183837890625,0.0,0.0,0.0
177.21591186523438,168.28179931640625,171.36740112304688,170.91343688964844,164.07003784179688,167.5240478515625,169.6923065185547,172.08087158203125,169.21624755859375,174.29197692871094,173.39402770996094,171.64462280273438,170.06520080566406,164.42604064941406,166.95761108398438,169.5816650390625,160.65887451171875,166.282958984375,165.99591064453125,166.656494140625,164.131103515625,167.10130310058594,170.84735107421875,168.88418579101562,170.13717651367188,165.35760498046875,165.447265625,166.80999755859375,0.0,0.0,0.0
119.09977722167969,121.42794799804688,121.77272033691406,119.27940368652344,118.19140625,124.04058837890625,128.16616821289062,122.35513305664062,113.76481628417969,113.44586181640625,112.81564331054688,105.95318603515625,123.46514892578125,114.97748565673828,104.15447235107422,108.26751708984375,100.83651733398438,100.77298736572266,101.51585388183594,107.90725708007812,107.69267272949219,101.35858154296875,109.776611328125,106.11000061035156,106.45492553710938,109.32890319824219,101.4921646118164,103.10470581054688,0.0,0.0,0.0
190.77978515625,178.49264526367188,179.68492126464844,179.2032470703125,169.9713897705078,170.98974609375,171.7220458984375,176.09112548828125,170.38531494140625,175.40830993652344,175.79078674316406,172.7998809814453,173.67440795898438,170.16665649414062,167.5531005859375,169.3270263671875,167.75286865234375,170.0896759033203,170.73512268066406,171.29098510742188,167.87872314453125,173.533447265625,175.913818359375,174.52577209472656,174.48516845703125,172.8774871826172,172.13967895507812,172.666259765625,0.0,0.0,0.0
180.32040405273438,167.80152893066406,168.2472686767578,167.0121307373047,160.75039672851562,164.003662109375,164.05508422851562,166.18447875976562,165.43075561523438,167.49790954589844,169.24295043945312,169.61334228515625,172.80621337890625,170.27145385742188,172.82858276367188,171.32327270507812,169.73306274414062,173.96461486816406,173.1959991455078,176.8002471923828,174.64129638671875,175.6277618408203,179.69522094726562,181.36578369140625,180.55917358398438,175.86416625976562,178.27593994140625,179.7721405029297,0.0,0.0,0.0
91.20108032226562,80.09636688232422,75.61396789550781,74.37306213378906,76.67633056640625,84.21994018554688,97.89288330078125,76.80400085449219,72.00374603271484,76.41620635986328,77.28021240234375,69.72565460205078,90.3476333618164,88.11941528320312,82.48695373535156,82.43356323242188,75.53418731689453,80.49152374267578,76.79074096679688,82.37100219726562,86.21566772460938,79.47552490234375,87.32402038574219,84.1790771484375,84.31465148925781,80.92658233642578,76.9700698852539,79.45487976074219,0.0,0.0,0.0
114.33772277832031,106.06256866455078,105.12248229980469,107.02388000488281,109.39693450927734,117.70426177978516,125.77285766601562,113.20867919921875,113.45289611816406,115.70828247070312,120.0925521850586,115.7073745727539,130.05023193359375,128.60556030273438,120.83365631103516,124.0999755859375,119.60877227783203,121.77577209472656,120.71734619140625,127.71395111083984,127.28514099121094,121.29006958007812,127.5031967163086,128.25559997558594,122.30713653564453,124.00033569335938,123.43186950683594,124.9509048461914,0.0,0.0,0.0
114.32234954833984,111.29476928710938,112.28355407714844,112.45099639892578,113.11627960205078,122.01502990722656,130.79998779296875,119.38968658447266,115.90618896484375,120.76467895507812,120.85142517089844,117.07359313964844,129.17837524414062,123.99787902832031,120.63552856445312,120.01872253417969,114.67152404785156,115.43487548828125,115.95169830322266,118.9347152709961,116.03126525878906,116.07978057861328,122.96102142333984,120.03410339355469,116.438232421875,116.64341735839844,118.92304992675781,118.60945892333984,0.0,0.0,0.0
86.61831665039062,82.28375244140625,81.02784729003906,78.10032653808594,82.4682846069336,88.6263427734375,100.98046112060547,81.66345977783203,74.35850524902344,79.84963989257812,83.75080871582031,72.80995178222656,97.85816955566406,92.36653137207031,85.43730163574219,90.13438415527344,79.79908752441406,79.21988677978516,81.43313598632812,86.53315734863281,90.52091979980469,85.58537292480469,92.53173828125,88.00007629394531,89.31001281738281,86.78742218017578,80.98291015625,83.67852783203125,0.0,0.0,0.0
136.09471130371094,121.25609588623047,117.34880065917969,120.67913818359375,112.93962097167969,118.47149658203125,120.39280700683594,118.85343933105469,101.56918334960938,108.10246276855469,95.40422821044922,83.58978271484375,96.79800415039062,101.18026733398438,82.89581298828125,84.12353515625,74.21659851074219,88.18769073486328,84.03832244873047,85.99935913085938,81.47213745117188,77.5280990600586,83.79251861572266,85.74725341796875,85.16073608398438,80.60973358154297,73.9504623413086,69.19792938232422,0.0,0.0,0.0
133.68655395507812,117.73616027832031,114.35020446777344,118.5084457397461,112.11276245117188,119.9937515258789,123.87483215332031,121.85856628417969,107.74869537353516,114.8968505859375,103.16374206542969,94.25640869140625,107.34400939941406,110.75455474853516,96.40924835205078,97.22438049316406,88.93350982666016,101.0490493774414,97.79761505126953,100.46903228759766,95.79708862304688,92.98220825195312,98.03246307373047,99.55807495117188,99.67713928222656,94.5959243774414,90.53617858886719,86.059814453125,0.0,0.0,0.0
171.0571746826172,159.0529022216797,159.19354248046875,166.78335571289062,157.94186401367188,167.18544006347656,169.29852294921875,171.03021240234375,164.39556884765625,177.62925720214844,171.11630249023438,164.71856689453125,172.28390502929688,173.21485900878906,167.80557250976562,173.45223999023438,163.548828125,175.40289306640625,174.41940307617188,173.63027954101562,168.73272705078125,175.91799926757812,178.7965087890625,173.2671661376953,174.3690185546875,174.93447875976562,169.62826538085938,172.30001831054688,0.0,0.0,0.0
161.21923828125,152.0941619873047,152.14321899414062,160.7498016357422,150.65640258789062,157.35791015625,154.02789306640625,159.3433074951172,146.30166625976562,154.06265258789062,144.47872924804688,135.98135375976562,143.022705078125,147.28765869140625,135.28146362304688,133.00473022460938,125.63861083984375,138.2124481201172,140.23873901367188,136.77685546875,132.03829956054688,135.24278259277344,137.49989318847656,141.61981201171875,138.8062744140625,136.9881591796875,133.11923217773438,131.2286376953125,0.0,0.0,0.0
158.773193359375,148.04913330078125,148.4888916015625,157.5511932373047,147.91632080078125,156.0848388671875,154.36721801757812,158.38482666015625,147.9552001953125,155.55117797851562,146.96551513671875,141.24046325683594,146.59881591796875,149.84332275390625,141.0410919189453,138.27117919921875,131.28958129882812,141.27041625976562,143.91456604003906,142.11770629882812,137.04348754882812,140.24615478515625,141.86180114746094,145.6714324951172,142.80401611328125,140.81517028808594,138.1819305419922,136.690673828125,0.0,0.0,0.0
198.32839965820312,180.674560546875,178.4082794189453,177.6764373779297,169.93893432617188,172.8265380859375,176.02468872070312,178.6353759765625,180.83993530273438,185.76861572265625,188.77450561523438,188.64825439453125,181.1295166015625,179.9752960205078,185.9635467529297,186.98141479492188,179.8985137939453,188.38082885742188,185.86355590820312,186.3672332763672,178.35391235351562,188.34835815429688,183.85296630859375,185.62362670898438,189.24269104003906,180.8529052734375,182.79855346679688,185.31912231445312,0.0,0.0,0.0
158.38851928710938,156.3743438720703,158.59312438964844,160.24111938476562,156.23147583007812,161.46275329589844,159.03964233398438,165.21778869628906,157.93411254882812,163.6923065185547,162.95652770996094,158.24374389648438,166.02081298828125,162.32757568359375,158.29177856445312,159.32437133789062,155.79751586914062,156.70553588867188,158.40753173828125,159.1044921875,158.85797119140625,162.5448760986328,163.4290313720703,164.9100341796875,163.17245483398438,161.99354553222656,161.60731506347656,161.569091796875,0.0,0.0,0.0
154.51068115234375,151.20169067382812,153.66189575195312,154.89691162109375,150.74493408203125,156.30393981933594,155.73338317871094,157.89389038085938,151.54249572753906,156.40338134765625,155.41456604003906,152.62387084960938,158.10345458984375,154.57017517089844,151.84341430664062,151.9968719482422,149.43646240234375,149.0518798828125,151.0419464111328,152.57379150390625,153.57342529296875,155.90789794921875,156.82186889648438,157.59532165527344,154.94715881347656,153.7685546875,154.06610107421875,155.2037811279297,0.0,0.0,0.0
177.99493408203125,175.07879638671875,179.83810424804688,181.7618408203125,176.9737548828125,181.86671447753906,179.4537811279297,191.81443786621094,185.5360107421875,195.26788330078125,191.79074096679688,188.08876037597656,193.05592346191406,191.31011962890625,188.8626708984375,191.874755859375,187.57647705078125,195.27114868164062,195.98178100585938,194.32582092285156,192.47732543945312,197.96615600585938,199.21905517578125,199.92491149902344,198.0582275390625,197.31369018554688,198.34217834472656,198.66171264648438,0.0,0.0,0.0
174.43829345703125,169.13644409179688,173.4022674560547,174.20309448242188,168.11643981933594,172.1217498779297,171.88409423828125,180.20932006835938,173.387451171875,182.7686309814453,179.18572998046875,177.61294555664062,179.26296997070312,177.9759521484375,176.50558471679688,178.636474609375,174.356201171875,179.38912963867188,180.97654724121094,180.76739501953125,179.2320098876953,182.8011474609375,184.3156280517578,186.0049591064453,182.047607421875,181.1885223388672,183.01995849609375,182.70907592773438,0.0,0.0,0.0
193.76876831054688,182.35504150390625,182.60696411132812,181.63040161132812,172.25567626953125,173.64385986328125,174.82064819335938,179.64404296875,177.21527099609375,180.81617736816406,181.95782470703125,179.47422790527344,176.7853240966797,172.82595825195312,175.23324584960938,173.6422119140625,165.66226196289062,169.73464965820312,171.86288452148438,170.54693603515625,165.1199493408203,171.48931884765625,171.05975341796875,170.96200561523438,173.7230224609375,165.43943786621094,166.92373657226562,169.33059692382812,0.0,0.0,0.0
185.05963134765625,178.2588653564453,179.1396942138672,175.27374267578125,168.76657104492188,170.3731689453125,172.62149047851562,177.20480346679688,170.63494873046875,180.99249267578125,176.19737243652344,173.46826171875,174.26861572265625,172.72161865234375,170.45968627929688,173.32449340820312,166.18084716796875,169.21542358398438,175.6548614501953,171.2705078125,169.94659423828125,177.14915466308594,175.68519592285156,173.07102966308594,174.63198852539062,172.34275817871094,170.86834716796875,174.88424682617188,0.0,0.0,0.0
218.43179321289062,208.2099609375,210.3228759765625,205.08412170410156,194.5260772705078,191.60421752929688,191.2815704345703,199.3839111328125,195.74473571777344,201.06504821777344,199.8549041748047,193.50242614746094,188.22381591796875,182.70257568359375,190.3765869140625,190.16770935058594,184.18048095703125,193.281005859375,191.08901977539062,186.2178497314453,176.4666748046875,190.1532745361328,185.1962890625,183.39730834960938,186.3920440673828,181.2574462890625,181.14743041992188,179.41558837890625,0.0,0.0,0.0
76.13052368164062,69.97987365722656,63.69422149658203,55.591529846191406,62.19188690185547,69.33656311035156,83.56584167480469,64.27723693847656,54.9119873046875,61.91176986694336,66.03824615478516,58.355690002441406,87.35999298095703,80.377685546875,77.17510986328125,82.26961517333984,69.60353088378906,69.68251037597656,75.73219299316406,77.4551010131836,80.30884552001953,75.29618835449219,80.97622680664062,79.54234313964844,81.00025177001953,75.96825408935547,72.71208190917969,75.67005920410156,0.0,0.0,0.0
236.99095153808594,244.25323486328125,247.1839599609375,247.1119384765625,236.82080078125,240.5821990966797,224.43212890625,236.702392578125,236.33494567871094,250.94552612304688,241.09141540527344,223.9994659423828,229.61453247070312,224.90802001953125,232.826171875,235.12615966796875,222.59555053710938,237.00169372558594,237.56463623046875,223.7120361328125,219.79452514648438,233.25428771972656,241.29879760742188,227.58297729492188,227.21466064453125,226.79296875,228.18557739257812,226.80665588378906,0.0,0.0,0.0
235.46937561035156,241.11624145507812,243.07321166992188,241.5780029296875,229.73095703125,231.9781494140625,217.52880859375,227.6902618408203,226.87155151367188,240.3472900390625,230.89173889160156,216.5504150390625,219.7947540283203,215.96200561523438,224.05450439453125,225.52273559570312,213.86672973632812,226.66433715820312,227.6214599609375,214.59100341796875,212.2942352294922,224.24549865722656,231.46014404296875,219.97998046875,218.04013061523438,218.30892944335938,219.62533569335938,218.25279235839844,0.0,0.0,0.0
