bpxt,170.95108032226562,171.4888916015625,169.77772521972656,177.954833984375,169.25384521484375,167.84274291992188,180.6405792236328,184.91943359375,169.04849243164062,176.2517852783203,175.2200927734375,163.75921630859375,172.978515625,162.43002319335938,176.31671142578125,159.42095947265625,163.64077758789062,163.38534545898438,163.94142150878906,155.69105529785156,157.06268310546875,156.95632934570312,160.56033325195312,165.19039916992188,154.48886108398438,154.3346710205078,153.7418212890625,156.63755798339844,158.7088623046875,157.8555908203125
bpxt,168.11392211914062,164.00540161132812,163.83367919921875,171.84478759765625,161.47854614257812,162.07859802246094,171.4399871826172,176.15765380859375,159.47064208984375,166.42880249023438,164.98480224609375,155.335205078125,164.1480712890625,152.92483520507812,165.94017028808594,150.76333618164062,155.3585968017578,153.4372100830078,155.43618774414062,147.1410675048828,148.1834716796875,148.8916473388672,152.01376342773438,157.5171356201172,147.15374755859375,145.9390411376953,147.15003967285156,150.6263427734375,151.61480712890625,151.6329345703125
bqdf,206.84255981445312,168.12863159179688,159.25863647460938,167.38754272460938,148.97779846191406,154.35665893554688,156.38433837890625,158.66079711914062,143.35899353027344,148.66339111328125,143.95799255371094,139.478271484375,145.44482421875,138.15518188476562,152.8239288330078,133.1397705078125,136.06991577148438,146.20823669433594,144.67691040039062,133.1081085205078,136.5106964111328,146.63711547851562,137.05560302734375,148.9267578125,143.64862060546875,147.26382446289062,143.152587890625,150.7133331298828,152.29074096679688,147.40023803710938
bqdf,205.05361938476562,162.92068481445312,153.9988250732422,160.48165893554688,140.4222412109375,146.76902770996094,146.05056762695312,147.91343688964844,131.2486572265625,136.45138549804688,131.25762939453125,127.33090209960938,132.78213500976562,124.39786529541016,138.99740600585938,119.739990234375,123.09498596191406,133.16444396972656,131.15933227539062,118.34857177734375,120.3956298828125,131.02903747558594,122.56695556640625,133.0191650390625,126.45338439941406,130.36952209472656,126.62921142578125,133.87554931640625,137.0889892578125,131.11685180664062
btbo,178.84185791015625,167.60940551757812,165.47434997558594,177.2061767578125,166.78115844726562,166.40203857421875,173.06820678710938,179.23797607421875,167.22116088867188,170.0997772216797,167.70367431640625,161.2216796875,171.42535400390625,163.62704467773438,173.49740600585938,164.7713623046875,168.20932006835938,171.20309448242188,173.5198974609375,164.5982666015625,165.75772094726562,171.00674438476562,170.76846313476562,176.992431640625,168.1902618408203,170.67575073242188,170.93978881835938,173.6795196533203,174.95956420898438,171.16908264160156
btcv,121.34837341308594,114.24809265136719,123.41226959228516,121.54533386230469,112.97187042236328,118.50768280029297,119.80361938476562,118.80146026611328,105.9697265625,116.15570068359375,115.14598846435547,102.67855072021484,106.3048095703125,97.63505554199219,112.07066345214844,104.82008361816406,103.81388854980469,102.41731262207031,112.91075134277344,86.61238861083984,92.23137664794922,95.06404876708984,96.68404388427734,103.48214721679688,91.66315460205078,91.754638671875,90.26663970947266,96.78054809570312,100.83936309814453,98.83152770996094
btiz,191.9432373046875,178.277099609375,174.1543426513672,185.0954132080078,174.8781280517578,170.233154296875,178.5159912109375,181.9703826904297,168.18458557128906,172.29417419433594,169.23098754882812,165.15728759765625,169.53924560546875,168.40188598632812,175.19326782226562,164.62066650390625,165.14816284179688,166.69064331054688,171.6287841796875,166.2759246826172,162.281982421875,169.0621337890625,166.0089874267578,172.5940399169922,163.93316650390625,167.95069885253906,169.35678100585938,173.05783081054688,172.08456420898438,167.9730224609375
buzo,183.87469482421875,169.50645446777344,165.6739501953125,173.7811279296875,162.59078979492188,162.7304229736328,168.43203735351562,173.74172973632812,160.89718627929688,167.86656188964844,164.51358032226562,160.99740600585938,166.7917022705078,166.1988983154297,177.4051971435547,164.95924377441406,167.67721557617188,173.87168884277344,175.35877990722656,172.73284912109375,175.11123657226562,174.03793334960938,173.0601806640625,180.10687255859375,168.9920654296875,174.38865661621094,172.70745849609375,176.39601135253906,173.69227600097656,175.9384765625
bvrw,93.17179870605469,78.83552551269531,90.4201889038086,78.0864028930664,71.76077270507812,80.21847534179688,84.65695190429688,74.64737701416016,67.40631866455078,82.4747543334961,78.87701416015625,74.95309448242188,76.60426330566406,72.84698486328125,85.45145416259766,80.8974609375,80.35112762451172,85.30482482910156,86.14114379882812,71.61326599121094,74.95846557617188,69.09284973144531,77.19465637207031,85.6913833618164,71.69991302490234,70.08024597167969,71.91727447509766,77.33781433105469,80.80097961425781,80.0741195678711
bwws,119.29202270507812,95.79192352294922,111.7744140625,108.10928344726562,103.55596160888672,112.13267517089844,115.42520904541016,115.63020324707031,107.58592224121094,119.85699462890625,119.50131225585938,114.94579315185547,118.35243225097656,115.35435485839844,130.12713623046875,124.42063903808594,126.63755798339844,128.4982147216797,133.95559692382812,120.49213409423828,122.3967056274414,128.1691436767578,127.88424682617188,135.7477569580078,122.13523864746094,123.95120239257812,123.92241668701172,129.37631225585938,129.80361938476562,129.29981994628906
bxcx,122.31220245361328,103.84219360351562,116.27653503417969,115.06059265136719,105.52542877197266,116.97454071044922,120.6524887084961,120.82992553710938,112.10646057128906,124.48406219482422,121.41714477539062,117.71354675292969,122.99633026123047,117.11214447021484,129.2025146484375,119.08627319335938,121.68647766113281,122.4244384765625,125.65396881103516,109.21412658691406,117.09092712402344,116.72699737548828,118.44964599609375,123.25621795654297,114.07772827148438,114.56069946289062,115.99249267578125,121.57542419433594,125.430419921875,119.81123352050781
bxea,92.70446014404297,79.20132446289062,95.10563659667969,84.68174743652344,77.40800476074219,87.05076599121094,90.542724609375,81.35562133789062,76.14588928222656,88.1279296875,84.25654602050781,80.2354736328125,78.57859802246094,77.7071533203125,91.7636489868164,88.97592163085938,87.34981536865234,88.31809997558594,93.98298645019531,80.42049407958984,84.98731994628906,83.33941650390625,89.16439056396484,96.30853271484375,81.30583190917969,86.02273559570312,88.5683364868164,93.84759521484375,97.63116455078125,93.51380920410156
bxpf,130.04739379882812,132.41619873046875,129.52622985839844,119.300048828125,111.84041595458984,107.16093444824219,120.35248565673828,108.87312316894531,91.80082702636719,107.98832702636719,102.1175308227539,86.16913604736328,90.03559875488281,90.95457458496094,100.93608093261719,86.93157196044922,91.09371185302734,91.26300048828125,92.03490447998047,81.73553466796875,81.78965759277344,78.05540466308594,87.55731201171875,88.31935119628906,83.02466583251953,74.23799133300781,68.28604125976562,80.17870330810547,81.72265625,83.89918518066406
bxpf,127.87083435058594,127.24422454833984,126.35443878173828,117.32500457763672,110.894775390625,108.71837615966797,122.72257232666016,113.09493255615234,98.14631652832031,114.44171142578125,109.70157623291016,97.16089630126953,100.37425231933594,102.73452758789062,110.67802429199219,98.06603240966797,103.05992889404297,102.24303436279297,103.09814453125,94.44966888427734,93.43171691894531,91.2924575805664,100.34352111816406,100.45172119140625,95.15304565429688,85.62504577636719,81.09104919433594,91.91307830810547,94.13130950927734,96.84759521484375
byoy,158.5264892578125,159.3140869140625,156.46263122558594,158.682861328125,154.67129516601562,151.07028198242188,170.79782104492188,173.51919555664062,158.42654418945312,167.04783630371094,164.22348022460938,158.43309020996094,171.68667602539062,166.3992919921875,176.7877197265625,164.8260498046875,172.21945190429688,170.91490173339844,169.11273193359375,164.93453979492188,173.16183471679688,166.45077514648438,170.6085968017578,175.55184936523438,168.91635131835938,164.86346435546875,163.11691284179688,167.89077758789062,167.27310180664062,171.39903259277344
byrr,158.2509765625,165.84312438964844,158.34506225585938,154.28900146484375,148.3330535888672,139.76234436035156,156.5457763671875,152.26010131835938,135.61279296875,143.1971435546875,142.6120147705078,129.5615234375,138.87191772460938,137.57754516601562,142.435546875,128.25714111328125,135.53463745117188,134.41781616210938,134.076171875,127.81495666503906,134.19088745117188,129.67745971679688,134.44247436523438,135.52735900878906,132.12002563476562,128.6005096435547,123.65006256103516,131.25479125976562,129.8616180419922,134.0777587890625
byrr,156.02635192871094,160.44110107421875,155.04800415039062,152.10711669921875,146.21469116210938,140.19415283203125,155.98678588867188,153.60626220703125,138.329833984375,145.90081787109375,145.5845184326172,136.05813598632812,143.9951934814453,142.6825408935547,146.4005126953125,133.87869262695312,140.483154296875,138.88388061523438,138.6829376220703,133.4708251953125,138.09568786621094,135.62771606445312,139.2252197265625,140.641357421875,136.57818603515625,132.88995361328125,130.35760498046875,136.24537658691406,136.64645385742188,140.9478302001953
byvv,195.34429931640625,174.35348510742188,172.64404296875,185.37571716308594,176.908935546875,174.76136779785156,182.37393188476562,192.0670166015625,175.83392333984375,182.43600463867188,177.37127685546875,173.60345458984375,186.048095703125,178.01954650878906,189.24667358398438,175.753173828125,175.76303100585938,184.33648681640625,180.51300048828125,176.79295349121094,177.98085021972656,181.3984375,181.33709716796875,186.79074096679688,178.9635772705078,180.50152587890625,177.92984008789062,182.37059020996094,183.17425537109375,180.76388549804688
byzl,164.12228393554688,157.01254272460938,157.8485107421875,163.65118408203125,152.61138916015625,154.3372039794922,162.71124267578125,166.50955200195312,156.48974609375,159.88870239257812,161.28250122070312,151.17984008789062,155.65794372558594,153.83935546875,162.81710815429688,151.13525390625,153.63824462890625,153.08267211914062,155.83834838867188,148.50308227539062,150.29837036132812,154.12393188476562,152.96109008789062,158.60833740234375,148.9560546875,151.44244384765625,149.989013671875,156.0680694580078,155.83383178710938,155.01370239257812
byzl,161.151123046875,149.40377807617188,152.79373168945312,158.53399658203125,147.2822265625,150.55325317382812,155.9429931640625,159.8680419921875,149.7458953857422,152.8277587890625,153.3868408203125,145.07049560546875,149.21295166015625,146.2506103515625,155.07997131347656,144.20950317382812,146.92245483398438,146.666748046875,149.69296264648438,142.57241821289062,143.93502807617188,146.83984375,147.05194091796875,152.24862670898438,143.04351806640625,143.91903686523438,144.39639282226562,149.84149169921875,149.96633911132812,147.58087158203125
bzyh,181.8114471435547,176.87767028808594,175.44015502929688,186.36767578125,180.25765991210938,176.69618225097656,191.21160888671875,197.44532775878906,185.1990203857422,188.41439819335938,189.49505615234375,181.591064453125,190.4253692626953,183.79153442382812,197.0968780517578,183.61514282226562,188.14556884765625,190.47227478027344,193.35025024414062,188.21231079101562,187.92474365234375,199.96575927734375,195.41033935546875,202.3325958251953,196.5827178955078,195.33242797851562,197.1837615966797,197.72845458984375,198.61236572265625,193.99085998535156
bzyh,178.9927978515625,169.26522827148438,169.01528930664062,180.03042602539062,171.61724853515625,169.70407104492188,180.10284423828125,187.20388793945312,172.48281860351562,176.4877471923828,176.95831298828125,169.66531372070312,177.18179321289062,169.24661254882812,182.19422912597656,169.58714294433594,173.98849487304688,175.88198852539062,179.4756317138672,173.97354125976562,172.31092834472656,183.7374725341797,179.01890563964844,186.16156005859375,179.77626037597656,178.0625,181.38726806640625,181.92752075195312,182.6026611328125,178.6548309326172
caef,195.51821899414062,181.94786071777344,177.33010864257812,188.57339477539062,178.5980682373047,174.10952758789062,182.7140655517578,188.36126708984375,175.11212158203125,176.96444702148438,173.51138305664062,170.93893432617188,177.11595153808594,171.0398406982422,178.76663208007812,169.43075561523438,165.5870361328125,171.26828002929688,171.92469787597656,166.42202758789062,166.11917114257812,166.54220581054688,168.10504150390625,172.78256225585938,161.19668579101562,165.14939880371094,164.31683349609375,163.08546447753906,164.80284118652344,162.54156494140625
cckd,181.05752563476562,170.6111297607422,166.93516540527344,178.18878173828125,166.80294799804688,164.8316192626953,175.21218872070312,178.4305419921875,167.7144775390625,168.5660400390625,168.48191833496094,164.80711364746094,171.64163208007812,168.15423583984375,175.76065063476562,167.14840698242188,168.8999786376953,171.961181640625,175.56314086914062,165.88265991210938,168.3072052001953,176.95204162597656,175.2449493408203,181.65110778808594,173.3953094482422,173.34063720703125,174.54920959472656,175.12742614746094,181.1392059326172,177.06629943847656
