bpxt,166.1568603515625,171.49020385742188,175.84616088867188,173.46029663085938,169.736328125,174.71725463867188,174.63229370117188,182.74185180664062,176.41903686523438,183.1038818359375,184.04641723632812,173.32403564453125,176.9288330078125,172.79306030273438,170.44644165039062,170.15322875976562,163.94735717773438,170.00204467773438,171.518310546875,164.97055053710938,162.3779296875,165.17523193359375,172.28472900390625,165.63217163085938,172.88063049316406,167.3994140625,166.42897033691406,165.42388916015625,166.12429809570312,166.4154815673828
bpxt,161.97467041015625,165.15211486816406,168.96102905273438,165.2885284423828,161.22119140625,165.75787353515625,168.2376251220703,171.96224975585938,166.5444793701172,173.0028076171875,173.6986083984375,166.25845336914062,167.57821655273438,163.991455078125,162.86288452148438,161.9046630859375,155.77243041992188,160.12013244628906,162.34645080566406,158.0103759765625,155.269287109375,156.62303161621094,162.7682342529297,156.292236328125,162.5782470703125,157.79727172851562,156.2719268798828,157.48434448242188,156.95541381835938,157.42510986328125
bqdf,202.45765686035156,178.20962524414062,171.82801818847656,159.985107421875,154.6563720703125,156.07601928710938,161.0108642578125,152.08731079101562,153.2559051513672,163.84866333007812,158.7392578125,157.61386108398438,154.5206756591797,157.64865112304688,152.10501098632812,150.79769897460938,149.1328125,149.87811279296875,150.05398559570312,153.69546508789062,150.22528076171875,148.841796875,159.2645263671875,159.91351318359375,156.39724731445312,150.69520568847656,156.26763916015625,158.0779571533203,155.19329833984375,159.3505859375
bqdf,200.1175537109375,174.34634399414062,166.3299560546875,152.88424682617188,146.52825927734375,147.33349609375,153.86056518554688,140.9803466796875,141.4731903076172,150.8925018310547,145.2824249267578,146.14508056640625,141.89706420898438,144.38290405273438,139.30032348632812,138.0440673828125,136.83111572265625,135.2103271484375,135.91944885253906,140.56390380859375,137.756103515625,132.22055053710938,143.41531372070312,144.30050659179688,137.91018676757812,131.91531372070312,137.8776092529297,139.533447265625,136.12571716308594,140.7489013671875
btbo,176.85638427734375,168.20065307617188,169.61654663085938,166.91896057128906,160.93310546875,164.6748809814453,168.4724578857422,168.4139404296875,166.32489013671875,169.58389282226562,170.14004516601562,169.8439178466797,167.64053344726562,163.09971618652344,165.57376098632812,168.11376953125,163.01290893554688,167.7180938720703,167.9150390625,169.08035278320312,165.10604858398438,170.36691284179688,172.44589233398438,170.15652465820312,171.44033813476562,167.02310180664062,168.78591918945312,169.22500610351562,168.41831970214844,170.61532592773438
btcv,113.79853057861328,122.074951171875,122.62508392333984,119.07515716552734,117.6729736328125,124.77940368652344,129.14463806152344,120.33779907226562,113.74319458007812,111.90708923339844,110.8099365234375,105.40509033203125,119.36959075927734,112.13493347167969,104.1397933959961,106.0302963256836,99.05838775634766,102.35405731201172,101.51527404785156,104.82169342041016,106.97651672363281,98.33297729492188,106.00077056884766,102.64160919189453,101.86619567871094,102.58811950683594,96.04972839355469,99.11087036132812,99.38824462890625,99.03024291992188
btiz,194.01022338867188,180.2652130126953,180.27719116210938,176.88014221191406,169.54312133789062,170.89105224609375,172.24331665039062,176.1760711669922,169.9718017578125,175.4525146484375,175.68673706054688,173.00296020507812,172.16064453125,169.85406494140625,165.33116149902344,169.80947875976562,167.25460815429688,168.29476928710938,168.25143432617188,168.9553680419922,166.612060546875,172.80142211914062,172.88710021972656,174.12551879882812,174.41586303710938,172.09645080566406,170.7969970703125,171.50653076171875,172.03338623046875,172.5281219482422
buzo,180.3931884765625,170.68511962890625,169.95840454101562,167.26026916503906,162.74954223632812,166.30935668945312,167.06785583496094,169.20980834960938,169.43539428710938,170.06480407714844,172.85391235351562,170.97488403320312,173.86459350585938,171.63958740234375,171.1225128173828,169.4556884765625,170.02438354492188,170.53843688964844,171.75216674804688,170.19680786132812,169.702392578125,171.48910522460938,173.0416259765625,173.352294921875,172.938720703125,168.01914978027344,170.70635986328125,174.5362091064453,171.29470825195312,173.93069458007812
bvrw,90.69569396972656,82.82560729980469,73.43157958984375,71.59092712402344,74.78294372558594,83.09583282470703,96.28981018066406,74.54154968261719,71.20149230957031,75.25564575195312,77.12576293945312,70.66215515136719,91.20928192138672,87.30928802490234,85.88420867919922,82.19163513183594,76.91525268554688,80.97136688232422,78.16850280761719,80.3160400390625,84.50767517089844,77.94291687011719,89.26296997070312,85.00801849365234,83.35453033447266,79.89470672607422,80.02950286865234,78.5291748046875,86.528564453125,85.09356689453125
bwws,120.24348449707031,110.55680847167969,105.35281372070312,104.96926879882812,107.92981719970703,116.48616790771484,125.88895416259766,110.54400634765625,111.3364028930664,112.89028930664062,115.69961547851562,113.58265686035156,130.03347778320312,125.22672271728516,118.91438293457031,120.42931365966797,117.40287017822266,116.72349548339844,118.12100219726562,124.41931915283203,124.22990417480469,116.98760986328125,123.84048461914062,124.62396240234375,116.85797119140625,119.23846435546875,120.26531219482422,122.59298706054688,119.15567779541016,121.8782958984375
bxcx,110.15338134765625,114.0992431640625,110.92772674560547,111.49576568603516,114.25215911865234,123.78158569335938,132.8599853515625,118.5923843383789,117.7076187133789,122.90003967285156,122.00260925292969,119.55830383300781,131.41140747070312,124.82701110839844,122.77455139160156,121.7679443359375,116.2123794555664,113.03266906738281,115.77655029296875,116.42286682128906,113.60368347167969,111.50090789794922,120.52256774902344,117.03623962402344,113.34848022460938,114.34381866455078,115.02841186523438,117.21086883544922,117.17689514160156,119.07770538330078
bxea,83.58091735839844,86.0550765991211,80.98161315917969,78.23686981201172,83.91421508789062,90.53326416015625,102.3685302734375,81.55099487304688,76.3407211303711,82.0910415649414,85.66831970214844,76.80546569824219,99.85276794433594,94.92112731933594,88.79475402832031,94.02653503417969,84.87635803222656,82.72293090820312,86.13066101074219,93.15042877197266,91.33921813964844,89.02129364013672,96.27705383300781,94.587158203125,94.76531982421875,92.86752319335938,93.0436019897461,91.3024673461914,96.1528549194336,96.19729614257812
bxpf,140.40679931640625,129.5402374267578,123.40521240234375,121.89815521240234,111.65919494628906,116.72949981689453,120.38238525390625,115.88653564453125,99.38200378417969,105.97035217285156,92.63961029052734,80.44004821777344,95.47858428955078,97.59522247314453,81.83454132080078,79.38536834716797,70.98890686035156,87.7919921875,81.22360229492188,79.97281646728516,79.14579010009766,76.34121704101562,80.23199462890625,83.79464721679688,76.95343017578125,80.42352294921875,70.06842041015625,65.1502685546875,75.62651062011719,71.28784942626953
bxpf,137.7008056640625,125.51852416992188,120.22834777832031,120.29244995117188,112.18960571289062,119.87826538085938,124.4624252319336,119.65108489990234,106.59275817871094,113.47076416015625,101.4898910522461,92.11262512207031,105.91574096679688,107.39593505859375,94.20230102539062,92.64559936523438,84.91632843017578,99.03366088867188,94.34666442871094,94.39793395996094,93.09422302246094,90.08380126953125,93.38335418701172,97.27266693115234,91.91047668457031,95.17108154296875,87.66324615478516,83.65597534179688,91.844482421875,88.80860900878906
byoy,168.47727966308594,156.9315185546875,157.59423828125,164.78897094726562,155.67869567871094,165.22772216796875,167.61338806152344,166.8429718017578,162.44358825683594,176.0468292236328,167.26718139648438,162.43133544921875,168.71136474609375,171.72702026367188,166.94937133789062,171.78976440429688,163.36619567871094,174.3778076171875,175.00057983398438,172.12860107421875,169.92604064941406,175.24569702148438,178.90692138671875,174.97998046875,172.10928344726562,173.0430450439453,169.31973266601562,171.9373779296875,169.33164978027344,170.03843688964844
byrr,164.74850463867188,156.29031372070312,156.81866455078125,162.62042236328125,149.61329650878906,155.75244140625,153.7701873779297,156.127685546875,145.6648712158203,151.33424377441406,141.7073974609375,131.55044555664062,138.92697143554688,140.8036651611328,132.04820251464844,129.1275634765625,124.9461898803711,136.15447998046875,134.87423706054688,132.26742553710938,128.81411743164062,131.20785522460938,133.562255859375,136.36546325683594,130.79986572265625,134.46527099609375,130.1073455810547,128.9842529296875,133.59255981445312,129.77365112304688
byrr,162.16275024414062,151.88360595703125,152.9593505859375,159.30526733398438,147.71218872070312,155.51492309570312,154.52281188964844,155.72439575195312,148.02969360351562,153.282470703125,144.75823974609375,137.81253051757812,143.04559326171875,144.77130126953125,138.17840576171875,135.4960174560547,130.7818145751953,139.90411376953125,140.59507751464844,139.09500122070312,135.31622314453125,137.05572509765625,139.28628540039062,142.1774139404297,136.26553344726562,139.1540069580078,135.29891967773438,134.57614135742188,139.2326202392578,135.79302978515625
byvv,197.1969757080078,180.83590698242188,179.27346801757812,176.4627685546875,169.29611206054688,170.9011993408203,175.57540893554688,177.17181396484375,179.68472290039062,182.9430389404297,185.6819305419922,186.2911376953125,177.46795654296875,175.94923400878906,178.9713134765625,180.3861846923828,175.1804656982422,177.7107696533203,179.53724670410156,178.89993286132812,169.91209411621094,180.31631469726562,177.33108520507812,178.21600341796875,183.026123046875,172.49246215820312,172.65530395507812,178.09750366210938,178.01788330078125,180.53726196289062
byzl,158.86184692382812,159.80662536621094,161.03396606445312,160.83367919921875,156.85369873046875,163.73904418945312,162.71002197265625,166.89561462402344,161.1929931640625,165.6654510498047,165.20571899414062,157.01976013183594,162.6161651611328,160.519287109375,154.0449676513672,154.2461395263672,153.20838928222656,153.7496337890625,153.6495819091797,155.93765258789062,152.80923461914062,155.67898559570312,155.38780212402344,155.6641082763672,153.88607788085938,156.03292846679688,152.98648071289062,152.703369140625,151.15072631835938,152.16180419921875
byzl,154.86569213867188,154.2068328857422,155.85107421875,155.16094970703125,151.21578979492188,157.71109008789062,158.0746612548828,158.1000213623047,153.2609100341797,157.43179321289062,157.32180786132812,151.57041931152344,155.70022583007812,153.94509887695312,149.4942169189453,149.4352569580078,148.3744659423828,148.22567749023438,148.24310302734375,150.33486938476562,149.07376098632812,149.37103271484375,149.0588836669922,150.54702758789062,147.04747009277344,148.87789916992188,147.30410766601562,148.1553192138672,146.25314331054688,146.61325073242188
bzyh,172.36158752441406,175.86834716796875,180.63711547851562,181.57644653320312,177.560302734375,182.9002685546875,181.30624389648438,193.65576171875,188.38369750976562,197.55206298828125,193.41526794433594,188.73779296875,195.11648559570312,192.54052734375,189.3316650390625,190.93618774414062,187.87783813476562,192.8067169189453,191.76490783691406,188.216552734375,189.3812255859375,195.556396484375,197.10997009277344,195.26895141601562,194.6461944580078,192.5931396484375,193.56887817382812,192.49122619628906,191.00424194335938,193.10557556152344
bzyh,168.38296508789062,169.710693359375,174.03079223632812,173.01608276367188,168.1986846923828,172.3114013671875,173.366455078125,181.08193969726562,175.81808471679688,184.42160034179688,180.35479736328125,178.6834259033203,182.47799682617188,180.46072387695312,177.13909912109375,178.4834747314453,174.9890594482422,179.02438354492188,178.41958618164062,176.59274291992188,177.20709228515625,180.55731201171875,182.96585083007812,183.00021362304688,180.39154052734375,177.35736083984375,178.9832305908203,179.3197021484375,177.00762939453125,179.74147033691406
caef,193.72239685058594,183.96095275878906,183.29428100585938,179.95059204101562,171.95579528808594,173.360107421875,175.25985717773438,179.13330078125,178.53448486328125,180.04689025878906,182.97943115234375,180.09548950195312,177.44229125976562,173.38113403320312,174.53936767578125,173.00131225585938,167.42152404785156,169.54957580566406,172.54812622070312,170.41197204589844,165.72918701171875,172.89492797851562,169.85655212402344,169.4757843017578,171.53414916992188,163.92013549804688,163.83749389648438,167.4544677734375,164.2757568359375,166.9437255859375
cckd,182.73660278320312,175.63516235351562,177.46640014648438,172.6373291015625,167.95004272460938,169.82073974609375,171.09222412109375,175.35711669921875,168.33653259277344,177.66123962402344,174.1070098876953,169.3477020263672,172.79058837890625,169.70736694335938,169.78909301757812,172.96597290039062,168.80615234375,169.33062744140625,174.31591796875,171.03070068359375,170.41476440429688,178.22537231445312,177.83416748046875,177.02310180664062,180.524169921875,178.23193359375,177.10134887695312,179.69830322265625,176.326171875,179.6803741455078
