bpxt,160.17095947265625,167.50177001953125,161.83737182617188,175.81353759765625,172.54461669921875,168.28802490234375,169.07032775878906,165.24856567382812,164.7975616455078,164.08609008789062,165.95457458496094,173.91812133789062,166.29141235351562,156.12368774414062,163.53314208984375,160.4661865234375,162.58602905273438,162.0433349609375,155.97381591796875,155.26541137695312,158.06182861328125,158.40457153320312,158.2435302734375,154.79139709472656,154.0365447998047,155.59902954101562,153.28143310546875,158.0203399658203,156.3615264892578,155.9261474609375
bqdf,196.11317443847656,184.25535583496094,166.00827026367188,174.590087890625,167.93109130859375,171.74337768554688,156.41021728515625,156.27081298828125,149.9560546875,152.368408203125,144.61151123046875,156.08871459960938,150.82618713378906,149.03350830078125,148.68923950195312,148.28060913085938,150.72772216796875,154.75587463378906,150.39071655273438,146.518798828125,151.67611694335938,150.56304931640625,152.8856201171875,153.8070526123047,156.01473999023438,158.65066528320312,150.260986328125,152.02883911132812,146.62503051757812,153.83181762695312
bqdf,194.84288024902344,180.84988403320312,161.76522827148438,168.931884765625,160.20736694335938,165.15805053710938,146.07704162597656,145.7010040283203,138.97030639648438,141.06076049804688,131.345703125,141.01344299316406,136.5886993408203,134.81494140625,133.9900360107422,133.34066772460938,135.94387817382812,138.2516632080078,136.32785034179688,130.3878936767578,136.75099182128906,133.45504760742188,135.35275268554688,137.0877227783203,139.04931640625,142.43295288085938,132.4822998046875,133.857666015625,130.8530731201172,137.7642822265625
btbo,167.5085906982422,168.578857421875,165.48252868652344,177.65798950195312,177.44003295898438,173.17703247070312,174.0139923095703,170.8519287109375,168.79449462890625,168.59820556640625,171.20260620117188,175.03578186035156,172.92564392089844,167.0478515625,173.8543701171875,166.7569580078125,172.9198760986328,171.36917114257812,168.4589080810547,162.40509033203125,169.72195434570312,165.86839294433594,170.34933471679688,169.0523681640625,165.55377197265625,167.6622314453125,169.84371948242188,168.67344665527344,170.76016235351562,171.52725219726562
btcv,118.67797088623047,114.81382751464844,118.77586364746094,134.80001831054688,116.2088623046875,126.87933349609375,114.31425476074219,112.0804672241211,107.79820251464844,118.33694458007812,114.6399154663086,114.26541900634766,105.33885192871094,96.87452697753906,103.91664123535156,99.7613296508789,101.13945007324219,109.84049987792969,113.62672424316406,105.09864044189453,110.10485076904297,110.68285369873047,105.5511245727539,102.66355895996094,104.00216674804688,106.25621032714844,111.15851593017578,102.85194396972656,105.64508056640625,105.13665008544922
btiz,182.3157501220703,181.2405242919922,176.05801391601562,184.58889770507812,187.06143188476562,179.32391357421875,180.0401611328125,175.192138671875,174.89932250976562,170.195556640625,170.81666564941406,175.5948944091797,175.51010131835938,173.19610595703125,175.00592041015625,167.3892822265625,171.679931640625,168.84896850585938,172.55540466308594,169.0990753173828,170.55142211914062,172.0234375,173.118408203125,172.02001953125,169.3040771484375,171.30386352539062,174.59808349609375,172.37188720703125,173.22657775878906,175.87997436523438
buzo,170.81741333007812,168.23483276367188,164.0394287109375,175.0731964111328,171.61557006835938,168.40870666503906,166.75389099121094,165.75369262695312,164.93450927734375,165.65386962890625,164.56207275390625,172.11929321289062,169.76498413085938,164.90841674804688,169.41143798828125,164.58314514160156,170.2056884765625,170.42539978027344,167.29331970214844,169.04637145996094,167.93661499023438,170.84231567382812,169.5382843017578,172.4794921875,171.51983642578125,169.4276123046875,170.65780639648438,172.20053100585938,171.3881378173828,175.0269317626953
bvrw,97.1995849609375,73.44778442382812,75.33248901367188,88.72623443603516,68.99729919433594,85.83409118652344,64.46515655517578,65.80131530761719,61.0997428894043,80.165283203125,72.76199340820312,76.67881774902344,69.107177734375,64.17303466796875,66.9212417602539,73.17425537109375,65.4308853149414,79.63412475585938,87.802490234375,78.78211975097656,82.20364379882812,81.17738342285156,78.58930969238281,81.69902038574219,78.29193115234375,81.89932250976562,82.34678649902344,78.86339569091797,74.62362670898438,76.04739379882812
bwws,115.8886947631836,97.30462646484375,103.0325927734375,119.061767578125,103.30020904541016,120.32977294921875,103.59974670410156,107.96100616455078,106.74931335449219,117.09577178955078,114.55476379394531,118.57058715820312,114.74110412597656,109.99641418457031,113.81278991699219,116.40763092041016,118.19844818115234,124.95503234863281,130.62408447265625,126.3111572265625,129.37399291992188,131.6141357421875,128.87997436523438,127.44802856445312,130.99481201171875,130.67518615722656,131.64447021484375,128.33200073242188,128.10618591308594,129.03599548339844
bxcx,119.88336944580078,107.69998168945312,109.83050537109375,125.03621673583984,113.13297271728516,129.3739776611328,112.62501525878906,115.99493408203125,115.45406341552734,127.31910705566406,123.11833190917969,124.88518524169922,120.4933090209961,116.55781555175781,121.30390930175781,122.32014465332031,120.68537902832031,119.45126342773438,128.5454864501953,120.72465515136719,125.50506591796875,124.46533203125,121.89752960205078,121.72098541259766,122.77015686035156,123.89057922363281,124.74342346191406,122.94141387939453,124.16387939453125,121.8723373413086
bxea,93.45333862304688,75.33406829833984,79.70880889892578,96.55976867675781,75.90757751464844,94.49272155761719,73.92366027832031,74.4327163696289,71.31266021728516,86.73812866210938,81.38864135742188,79.8455810546875,75.4326171875,68.89061737060547,75.3232421875,79.33280181884766,74.62785339355469,89.08648681640625,95.20054626464844,90.41061401367188,91.98743438720703,91.3480224609375,89.30418395996094,87.44671630859375,88.44725036621094,93.20891571044922,94.12327575683594,88.25658416748047,88.3946533203125,91.82054138183594
bxpf,138.14584350585938,120.18704223632812,117.7601089477539,130.12625122070312,110.31449127197266,109.77665710449219,105.15534210205078,94.35820007324219,88.85443115234375,101.24993896484375,100.71931457519531,97.31792449951172,95.72207641601562,82.03897094726562,90.83738708496094,89.43695068359375,73.50550842285156,96.281982421875,90.66085815429688,92.65813446044922,81.26766967773438,91.22952270507812,84.9552001953125,89.77536010742188,76.12857055664062,84.36907958984375,79.55618286132812,82.77236938476562,72.72431182861328,76.20249938964844
bxpf,136.60110473632812,117.0271224975586,114.75685119628906,127.88265991210938,109.60368347167969,111.63958740234375,107.62767028808594,99.87060546875,95.58023071289062,109.57609558105469,109.91867065429688,106.52300262451172,106.36268615722656,94.46157836914062,102.46475982666016,101.37041473388672,88.10552978515625,108.38707733154297,103.19522094726562,104.48020935058594,95.10009765625,104.16522216796875,98.11421203613281,102.50787353515625,89.85565948486328,97.80392456054688,94.10391235351562,94.90533447265625,87.07347106933594,90.06674194335938
byoy,164.32913208007812,159.0604248046875,151.25473022460938,167.06886291503906,161.7155303955078,156.62794494628906,158.70916748046875,160.64080810546875,158.5660400390625,165.62545776367188,167.3482666015625,173.11209106445312,172.95089721679688,168.72686767578125,175.21337890625,178.71337890625,165.79739379882812,174.84005737304688,166.25161743164062,174.54673767089844,169.49197387695312,174.51779174804688,171.48902893066406,174.2128143310547,174.33363342285156,173.4176025390625,172.14450073242188,178.47152709960938,169.37355041503906,172.46392822265625
byrr,164.0627899169922,159.0946807861328,150.35472106933594,162.19375610351562,149.97694396972656,144.67138671875,142.85958862304688,140.8458251953125,136.1832733154297,144.94943237304688,143.8780517578125,147.50634765625,148.70263671875,135.88327026367188,143.02276611328125,144.8363037109375,128.1045684814453,142.79531860351562,133.14328002929688,140.96615600585938,134.16262817382812,137.66587829589844,137.81385803222656,143.4672393798828,139.41207885742188,138.52301025390625,135.43577575683594,145.0908203125,132.24810791015625,134.3984375
byrr,162.44381713867188,155.5095977783203,146.74851989746094,159.38177490234375,147.55035400390625,144.31246948242188,142.23599243164062,141.96395874023438,138.51766967773438,147.48892211914062,146.26161193847656,148.7618408203125,151.54873657226562,140.55282592773438,146.20367431640625,148.49038696289062,133.45494079589844,145.65150451660156,137.11148071289062,144.258544921875,137.87753295898438,141.8947296142578,141.11465454101562,146.3568878173828,142.6762237548828,140.45115661621094,139.21987915039062,147.43873596191406,137.18695068359375,138.66815185546875
byvv,183.6748046875,181.2811279296875,173.95779418945312,184.28543090820312,188.5891876220703,183.57962036132812,181.94580078125,182.35928344726562,181.5166778564453,179.31324768066406,180.07623291015625,188.21913146972656,187.0276641845703,184.41810607910156,191.57215881347656,180.37350463867188,184.29446411132812,180.7698974609375,179.12294006347656,174.81082153320312,176.6195526123047,174.86001586914062,181.5068359375,179.29583740234375,178.41929626464844,179.33506774902344,179.86874389648438,179.37142944335938,179.58993530273438,182.766845703125
byzl,152.342529296875,155.39181518554688,153.85809326171875,169.0561065673828,161.1245574951172,161.22500610351562,162.36715698242188,155.2913818359375,156.88558959960938,158.11373901367188,158.7007293701172,162.83648681640625,159.34860229492188,152.29429626464844,154.67251586914062,151.11648559570312,156.36807250976562,160.78123474121094,156.36691284179688,154.1426239013672,155.88507080078125,158.66799926757812,155.69345092773438,156.2359619140625,153.2021942138672,155.83450317382812,157.32907104492188,155.43319702148438,153.07769775390625,157.19717407226562
byzl,150.22189331054688,150.56063842773438,149.09925842285156,164.5888671875,155.8461456298828,157.46038818359375,155.97691345214844,150.52293395996094,151.3648681640625,153.46310424804688,152.31201171875,155.15359497070312,152.7902374267578,146.64366149902344,148.869140625,144.9101104736328,150.57374572753906,153.40847778320312,150.96145629882812,148.49057006835938,150.56932067871094,152.82090759277344,150.7859344482422,151.04666137695312,148.499755859375,151.1021270751953,151.8612060546875,149.2429656982422,148.68348693847656,151.2742919921875
bzyh,171.75198364257812,179.94219970703125,173.80831909179688,187.77757263183594,192.5850830078125,186.00662231445312,190.48468017578125,188.40927124023438,187.7168426513672,184.31600952148438,190.88388061523438,199.2012939453125,196.4639892578125,191.2310791015625,194.30447387695312,196.4603271484375,196.77383422851562,198.09970092773438,194.769775390625,190.94207763671875,192.13412475585938,199.33755493164062,199.84571838378906,194.65106201171875,194.50364685058594,194.48934936523438,197.3557891845703,198.74600219726562,195.0133819580078,197.96261596679688
bzyh,169.71286010742188,174.9619140625,168.44032287597656,182.31707763671875,184.69503784179688,179.13037109375,180.09677124023438,177.49417114257812,176.58645629882812,173.34677124023438,177.46331787109375,184.0586395263672,181.8680877685547,178.1873016357422,180.09317016601562,182.22850036621094,182.83363342285156,183.74664306640625,182.56903076171875,177.28671264648438,179.4694061279297,185.02565002441406,184.8954620361328,181.1185760498047,179.8329620361328,180.53939819335938,182.27127075195312,182.7574462890625,179.98519897460938,181.1289825439453
caef,183.0894775390625,185.04525756835938,179.91650390625,188.41726684570312,194.41592407226562,184.67845153808594,184.9115753173828,183.0883026123047,180.88485717773438,177.4816131591797,179.04263305664062,182.9317626953125,182.5648193359375,178.87600708007812,182.63723754882812,172.32919311523438,174.61737060546875,170.85446166992188,169.61502075195312,163.08905029296875,167.60879516601562,164.41317749023438,169.85414123535156,170.49322509765625,167.7322235107422,167.458251953125,171.642578125,171.8682403564453,171.13525390625,173.38873291015625
cckd,175.4202880859375,178.88258361816406,171.34060668945312,181.11280822753906,182.98719787597656,177.53839111328125,174.28378295898438,172.8407440185547,169.0845184326172,168.72950744628906,171.3746337890625,176.56561279296875,177.41366577148438,172.94924926757812,173.59912109375,171.37109375,173.2455596923828,169.06182861328125,170.80845642089844,164.777099609375,172.02926635742188,169.40394592285156,170.6693115234375,168.37127685546875,165.6824493408203,166.06263732910156,173.4771728515625,166.99778747558594,170.26382446289062,169.64344787597656
