bpxt,163.1884765625,169.94886779785156,163.95156860351562,178.06173706054688,175.53973388671875,165.35501098632812,175.3045196533203,168.91268920898438,176.364013671875,176.56607055664062,168.65786743164062,175.31277465820312,170.01995849609375,169.9066162109375,174.67160034179688,172.18505859375,170.0115203857422,159.67135620117188,163.77645874023438,164.91940307617188,164.53929138183594,158.32493591308594,157.1735076904297,158.64706420898438,159.20550537109375,158.45794677734375,158.56170654296875,157.9180908203125,158.32498168945312,154.4976043701172
bpxt,160.89865112304688,165.02627563476562,157.7027587890625,170.94532775878906,168.05169677734375,158.77920532226562,167.17184448242188,160.50601196289062,165.7387237548828,167.46241760253906,160.02084350585938,166.8507080078125,161.755615234375,160.45179748535156,165.89971923828125,163.0221405029297,161.46728515625,151.72979736328125,155.74478149414062,157.57485961914062,157.10433959960938,151.9181365966797,151.05609130859375,152.50173950195312,152.66656494140625,150.8870849609375,151.80645751953125,150.9489288330078,152.40768432617188,149.306884765625
bqdf,201.34231567382812,180.484130859375,157.80255126953125,164.47576904296875,156.2636260986328,153.93545532226562,158.46163940429688,147.64907836914062,149.98333740234375,149.3585968017578,147.72911071777344,152.05548095703125,135.271728515625,139.87847900390625,154.85061645507812,145.60609436035156,146.47764587402344,147.9395751953125,134.0223388671875,141.421630859375,144.49832153320312,142.96746826171875,147.20550537109375,151.83445739746094,147.56427001953125,152.46456909179688,147.72537231445312,142.78500366210938,144.49374389648438,141.79074096679688
bqdf,199.79820251464844,176.93878173828125,152.3277587890625,157.50326538085938,148.11087036132812,145.61334228515625,148.94973754882812,136.2322998046875,138.09764099121094,138.09231567382812,136.39767456054688,138.83242797851562,122.84428405761719,124.75364685058594,141.59197998046875,132.4306640625,131.70849609375,132.5645294189453,116.80164337158203,126.23814392089844,128.62144470214844,128.49652099609375,131.06643676757812,135.11721801757812,129.61480712890625,135.52151489257812,130.177001953125,123.97538757324219,126.23715209960938,123.69731140136719
btbo,173.37290954589844,168.5570526123047,161.59716796875,173.15744018554688,171.502685546875,166.2861328125,169.6313018798828,169.59713745117188,171.84390258789062,173.60069274902344,167.4779052734375,175.73184204101562,163.16384887695312,168.6840362548828,177.83602905273438,172.02064514160156,173.54281616210938,167.59141540527344,167.78045654296875,167.26502990722656,174.65228271484375,169.8223419189453,171.80322265625,169.889404296875,173.02206420898438,172.84109497070312,169.06153869628906,166.37274169921875,171.08822631835938,169.65748596191406
btcv,116.2528076171875,117.57749938964844,115.43080139160156,124.04895782470703,119.17082977294922,108.96400451660156,113.68561553955078,114.11538696289062,116.53787231445312,114.02759552001953,113.90728759765625,112.52783966064453,98.4913330078125,103.55195617675781,112.50824737548828,106.82228088378906,100.8281021118164,93.90897369384766,95.73384094238281,101.53968811035156,99.7252426147461,103.61124420166016,98.4564208984375,105.32333374023438,102.63243865966797,105.91988372802734,102.87152099609375,103.45909881591797,100.06912231445312,101.61250305175781
btiz,186.0218505859375,179.02792358398438,171.6187744140625,179.78977966308594,177.09713745117188,168.74514770507812,172.00051879882812,170.74610900878906,170.23568725585938,172.0467987060547,164.44619750976562,172.38394165039062,165.2506103515625,164.90670776367188,175.29611206054688,169.4134521484375,166.37478637695312,166.31039428710938,166.02984619140625,163.42156982421875,170.37168884277344,163.96786499023438,167.56497192382812,167.3695068359375,167.64447021484375,169.76576232910156,168.70059204101562,163.77955627441406,167.83404541015625,165.7330322265625
buzo,174.83230590820312,168.108154296875,160.37948608398438,169.13258361816406,167.59182739257812,159.5521240234375,164.96343994140625,163.34164428710938,166.51373291015625,167.99708557128906,160.78713989257812,169.738037109375,164.32369995117188,162.73870849609375,171.2548370361328,168.6795654296875,170.2169189453125,170.23568725585938,168.57406616210938,166.4647216796875,171.86325073242188,172.37696838378906,171.05877685546875,173.06475830078125,168.95822143554688,172.57611083984375,173.62942504882812,171.69223022460938,174.40162658691406,171.42022705078125
bvrw,99.19801330566406,83.53160858154297,72.08326721191406,76.87548828125,74.85285949707031,65.94412231445312,69.40017700195312,74.06388854980469,77.32838439941406,77.24201202392578,81.25889587402344,69.1192626953125,68.16853332519531,64.17403411865234,77.16889953613281,73.45993041992188,77.42577362060547,70.71223449707031,62.86021041870117,68.00819396972656,67.21185302734375,77.478515625,72.91303253173828,84.33328247070312,76.37844848632812,79.5230484008789,71.29351806640625,76.26768493652344,79.68782043457031,75.45365905761719
bwws,116.55878448486328,106.16773223876953,99.47589874267578,112.54431915283203,110.4283676147461,104.5424575805664,109.48880767822266,112.43305969238281,112.33506774902344,116.24044036865234,120.93661499023438,119.61949157714844,113.60743713378906,111.5322265625,127.59793853759766,122.2317886352539,121.9978256225586,125.54408264160156,117.12384033203125,119.30433654785156,122.9857177734375,125.04792785644531,120.75204467773438,125.25633239746094,124.86294555664062,128.0831298828125,123.12596130371094,122.82341003417969,125.10826110839844,120.19498443603516
bxcx,118.30189514160156,111.27853393554688,106.06626892089844,114.08747863769531,114.90596008300781,109.5328140258789,115.9406967163086,115.5528564453125,121.23171997070312,121.9586181640625,124.09832763671875,121.28120422363281,116.6650390625,110.86701965332031,123.94662475585938,117.28563690185547,118.02664184570312,115.19425964355469,110.61678314208984,115.45878601074219,118.0291748046875,119.82499694824219,115.34176635742188,121.11105346679688,118.10328674316406,122.89881896972656,117.56340026855469,116.92916107177734,117.97453308105469,115.740234375
bxea,93.78369140625,81.59242248535156,72.69987487792969,81.69805908203125,78.69183349609375,72.13874816894531,74.52595520019531,79.05490112304688,79.92339324951172,84.27786254882812,86.03236389160156,76.94062805175781,73.40525817871094,70.85270690917969,89.68128967285156,83.00849914550781,84.8720703125,82.12284851074219,69.08416748046875,81.93328857421875,78.02593994140625,83.264404296875,84.39974212646484,92.87571716308594,86.74882507324219,91.73954772949219,82.65937805175781,84.45242309570312,88.9004898071289,84.74736785888672
bxpf,140.58944702148438,122.6863021850586,115.47541809082031,117.36691284179688,113.68306732177734,91.57637023925781,96.44538116455078,99.59236145019531,106.72868347167969,102.16705322265625,97.84180450439453,84.80461120605469,87.38233947753906,90.16302490234375,89.16800689697266,91.15489959716797,90.97625732421875,79.85497283935547,79.6100082397461,82.45269775390625,84.0069580078125,82.13780212402344,87.7757568359375,86.65913391113281,82.9615249633789,86.5864486694336,84.37599182128906,83.70745849609375,77.61852264404297,86.8480453491211
bxpf,138.77374267578125,119.543212890625,112.5496826171875,115.9583740234375,114.13645935058594,95.65576171875,100.88909149169922,105.10348510742188,112.53193664550781,109.15885162353516,106.1167984008789,96.64066314697266,98.38265991210938,101.92565155029297,100.70039367675781,101.89733123779297,102.51087188720703,93.04403686523438,91.75489807128906,95.8701171875,96.47509765625,95.61984252929688,100.71087646484375,98.65702819824219,95.35710144042969,98.07112121582031,96.33090209960938,95.68116760253906,91.8903579711914,100.11608123779297
byoy,165.29739379882812,153.86688232421875,146.42837524414062,156.35992431640625,158.29840087890625,146.49827575683594,153.7149658203125,156.68179321289062,168.16036987304688,172.90615844726562,166.01853942871094,158.0832061767578,166.7761688232422,171.2669677734375,166.56353759765625,176.34707641601562,175.5955810546875,169.83282470703125,174.7327880859375,171.88351440429688,173.33277893066406,173.30825805664062,175.5001220703125,179.69256591796875,171.62918090820312,174.85812377929688,171.97528076171875,171.35772705078125,172.08734130859375,171.74066162109375
byrr,163.86175537109375,153.49847412109375,148.75018310546875,153.7413330078125,152.39944458007812,134.03948974609375,140.04664611816406,142.80636596679688,152.06631469726562,149.40838623046875,140.96893310546875,131.02011108398438,137.79379272460938,140.84130859375,134.4351806640625,143.21554565429688,138.36795043945312,130.52481079101562,136.3519287109375,131.316162109375,132.76760864257812,134.12014770507812,135.523193359375,134.85784912109375,130.21099853515625,132.6201171875,134.77293395996094,132.56402587890625,128.6766815185547,130.98428344726562
byrr,162.02578735351562,150.11485290527344,145.61102294921875,151.44168090820312,151.2491455078125,135.89544677734375,141.95333862304688,144.57522583007812,153.34747314453125,151.56716918945312,144.23941040039062,137.49703979492188,142.91714477539062,145.6527099609375,140.63641357421875,147.7719268798828,143.77040100097656,137.34609985351562,141.4872589111328,138.02725219726562,138.494384765625,141.04623413085938,142.27310180664062,140.97364807128906,137.7435760498047,139.53952026367188,141.98219299316406,140.27622985839844,138.7265625,139.55398559570312
byvv,189.70516967773438,179.40371704101562,166.5986328125,176.62796020507812,176.94110107421875,172.12667846679688,178.17311096191406,174.34820556640625,178.5660400390625,183.78994750976562,171.198974609375,180.97169494628906,172.47767639160156,176.32681274414062,188.9239501953125,184.760986328125,183.28298950195312,178.01870727539062,178.10174560546875,176.56259155273438,184.03125,179.9751739501953,179.5886993408203,176.89755249023438,176.44033813476562,175.4591064453125,174.76734924316406,173.03480529785156,176.36428833007812,173.8030548095703
byzl,148.7210693359375,152.70068359375,150.4346466064453,161.56655883789062,159.1475067138672,149.1037139892578,156.7928466796875,157.38258361816406,158.57211303710938,156.45611572265625,153.44796752929688,161.45770263671875,154.50405883789062,151.0586700439453,162.13621520996094,155.43850708007812,153.50439453125,150.58572387695312,151.925537109375,150.84104919433594,152.106689453125,152.4414520263672,149.2591552734375,150.53790283203125,151.4544219970703,154.7910919189453,153.20066833496094,150.03857421875,151.7063446044922,147.68263244628906
byzl,146.34829711914062,148.24453735351562,145.88536071777344,157.1446075439453,154.71868896484375,145.9524383544922,152.13987731933594,151.42355346679688,151.65599060058594,150.67752075195312,147.84555053710938,155.17510986328125,148.68023681640625,144.801025390625,156.16738891601562,149.79554748535156,148.01998901367188,144.84686279296875,146.9204559326172,146.76776123046875,146.49391174316406,147.8306884765625,145.48318481445312,146.9881591796875,147.70932006835938,150.30609130859375,149.019287109375,144.74118041992188,146.70947265625,144.0044708251953
bzyh,174.4140625,175.60968017578125,170.29762268066406,182.35848999023438,181.42300415039062,175.88088989257812,186.3080596923828,184.22967529296875,189.96453857421875,190.02569580078125,182.75221252441406,196.1424560546875,185.02703857421875,192.1431427001953,198.58126831054688,196.38217163085938,194.3179931640625,195.1624298095703,194.70980834960938,195.56167602539062,200.69300842285156,198.94058227539062,194.57354736328125,196.5826873779297,198.226318359375,199.4818572998047,200.7535400390625,196.6901092529297,199.634765625,197.6185302734375
bzyh,172.0891876220703,170.88778686523438,164.31817626953125,175.46719360351562,173.59017944335938,167.80364990234375,176.48486328125,172.860107421875,176.33294677734375,177.07640075683594,170.245361328125,182.22296142578125,171.36253356933594,176.48695373535156,184.84326171875,181.50543212890625,179.9564208984375,179.8233642578125,179.80628967285156,181.21548461914062,185.5924072265625,184.51705932617188,180.62466430664062,182.37704467773438,182.50436401367188,184.68472290039062,184.06466674804688,180.79226684570312,183.19332885742188,182.17686462402344
caef,189.06924438476562,180.7181396484375,172.99072265625,181.78964233398438,181.1201171875,174.28118896484375,179.79376220703125,176.12197875976562,177.1519317626953,181.59323120117188,169.17047119140625,177.56790161132812,167.12689208984375,169.96568298339844,179.47348022460938,174.5161590576172,172.59136962890625,168.0802764892578,166.85997009277344,164.5924835205078,171.75509643554688,166.55392456054688,166.45257568359375,164.75172424316406,166.41110229492188,165.978271484375,167.68914794921875,163.7249755859375,167.08364868164062,164.92337036132812
cckd,181.47616577148438,176.07025146484375,169.33380126953125,178.32171630859375,175.52609252929688,169.546630859375,174.0157012939453,172.88623046875,176.46420288085938,175.98648071289062,171.3782958984375,177.3831787109375,164.77035522460938,171.21261596679688,181.64175415039062,176.85183715820312,175.37518310546875,169.6372833251953,165.88050842285156,167.43899536132812,174.02813720703125,171.45883178710938,174.62481689453125,172.4320068359375,170.67938232421875,173.307861328125,171.04470825195312,169.27825927734375,171.68087768554688,170.1829071044922
