0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
152.18109130859375,152.01724243164062,147.79727172851562,140.4576873779297,146.28077697753906,153.39462280273438,153.61279296875,152.51345825195312,148.11048889160156,143.93487548828125,150.69314575195312,152.603759765625,147.77557373046875,147.19992065429688,156.36660766601562,154.16036987304688,145.19894409179688,154.33071899414062,150.65444946289062,151.48892211914062,155.6215057373047,149.75506591796875,153.8771514892578,153.45452880859375,155.54971313476562,151.14207458496094,153.5116424560547,151.66290283203125,149.76010131835938,154.9395751953125,151.9484405517578
163.1409912109375,173.97683715820312,178.33119201660156,166.1425323486328,174.41180419921875,175.8607177734375,177.05722045898438,176.46533203125,169.03872680664062,175.11175537109375,171.88287353515625,173.22991943359375,171.40003967285156,169.20956420898438,180.21734619140625,171.6526641845703,164.7591094970703,167.20175170898438,167.73345947265625,160.08920288085938,167.44273376464844,164.3101348876953,156.6934814453125,164.58367919921875,161.06326293945312,160.15158081054688,156.5093994140625,157.87533569335938,159.71969604492188,164.668701171875,161.86863708496094
160.65184020996094,168.21719360351562,172.45335388183594,159.92752075195312,166.98519897460938,166.1512908935547,168.0926513671875,165.12814331054688,159.55441284179688,165.76025390625,162.00045776367188,162.90249633789062,161.439453125,160.69322204589844,169.410888671875,162.23992919921875,157.5472869873047,158.91619873046875,156.50119018554688,152.45639038085938,158.22320556640625,155.4585418701172,148.90664672851562,155.65921020507812,153.03024291992188,151.80250549316406,148.87783813476562,150.7681884765625,151.68397521972656,154.77952575683594,152.95855712890625
191.22271728515625,180.6995849609375,178.78623962402344,163.36813354492188,158.642578125,155.05609130859375,160.00521850585938,147.42800903320312,151.30715942382812,153.02565002441406,145.05487060546875,144.42088317871094,152.7870635986328,146.7395782470703,148.35487365722656,143.93930053710938,151.33255004882812,141.0068359375,140.7420654296875,152.84642028808594,155.18524169921875,151.4182891845703,155.6909637451172,152.71728515625,154.96585083007812,155.07278442382812,152.32119750976562,151.03204345703125,157.35684204101562,154.8463134765625,151.7547607421875
189.53521728515625,176.78021240234375,173.83956909179688,156.56558227539062,150.60089111328125,144.08897399902344,149.0210723876953,134.55908203125,139.05506896972656,139.6707763671875,131.7517852783203,129.98361206054688,138.95994567871094,134.17190551757812,134.12576293945312,130.91932678222656,138.75509643554688,125.542724609375,123.74051666259766,139.86114501953125,141.6235809326172,137.31369018554688,140.33294677734375,137.38671875,138.18505859375,138.4456787109375,134.93028259277344,131.7362060546875,139.2481689453125,135.39450073242188,133.26876831054688
170.69789123535156,174.5565185546875,178.39224243164062,169.45147705078125,172.14712524414062,170.2745361328125,174.6140899658203,171.72250366210938,172.02749633789062,171.6634521484375,167.44949340820312,167.13812255859375,168.24136352539062,166.16574096679688,170.22096252441406,166.98106384277344,171.28326416015625,166.89146423339844,165.16844177246094,166.15103149414062,169.710205078125,167.25259399414062,170.5360107421875,167.45993041992188,169.47091674804688,164.78750610351562,165.34474182128906,166.5947265625,167.42510986328125,169.25094604492188,165.44143676757812
118.9677963256836,120.61592102050781,126.96127319335938,117.1588134765625,124.60822296142578,121.5638427734375,128.4605255126953,116.90388488769531,110.51094818115234,111.0565414428711,112.40501403808594,111.40873718261719,103.23499298095703,113.20174407958984,112.29720306396484,113.59783172607422,104.89767456054688,109.73735046386719,105.67523956298828,103.4903564453125,108.0108642578125,105.21827697753906,101.67080688476562,105.31536102294922,107.5150146484375,108.64659118652344,103.69424438476562,102.40218353271484,103.70237731933594,104.11027526855469,109.14313507080078
182.9302215576172,185.51168823242188,188.88685607910156,179.4795684814453,178.2711944580078,175.70135498046875,178.39251708984375,172.55014038085938,170.761962890625,172.26797485351562,167.75721740722656,167.41903686523438,166.35177612304688,165.70040893554688,172.28167724609375,170.68685913085938,171.8101806640625,169.8675079345703,164.85772705078125,169.80604553222656,171.9456787109375,171.55130004882812,174.8368682861328,172.31732177734375,173.15206909179688,169.88504028320312,171.5069122314453,172.98768615722656,172.771728515625,172.04063415527344,169.02713012695312
173.44793701171875,175.0532684326172,176.93182373046875,164.5791015625,165.47216796875,166.2054443359375,169.24176025390625,164.95684814453125,163.17210388183594,164.94740295410156,164.04591369628906,167.6100311279297,165.42849731445312,166.47923278808594,172.94273376464844,171.30233764648438,170.47381591796875,173.70562744140625,174.75506591796875,174.07936096191406,174.87728881835938,176.0736083984375,175.767822265625,176.43255615234375,177.42800903320312,173.8679962158203,173.48648071289062,174.1954345703125,178.20062255859375,177.11550903320312,171.29962158203125
97.52650451660156,83.78546142578125,82.31114959716797,73.14795684814453,76.48822784423828,78.77215576171875,93.07524871826172,76.00894927978516,75.69010925292969,75.10038757324219,82.68024444580078,79.66938781738281,77.60368347167969,80.7080078125,81.6668472290039,83.74099731445312,75.20297241210938,79.29379272460938,74.71357727050781,74.93946838378906,84.8760986328125,78.62008666992188,75.6955337524414,77.53825378417969,80.32859802246094,82.33328247070312,78.70635986328125,71.02386474609375,77.45155334472656,74.16249084472656,76.5987548828125
118.32711791992188,103.08753967285156,109.0601577758789,102.04025268554688,109.87627410888672,110.20345306396484,124.92677307128906,109.56625366210938,109.92144775390625,113.40406799316406,120.33794403076172,115.89816284179688,116.20001983642578,120.7089614868164,122.05715942382812,121.20582580566406,121.79791259765625,121.22572326660156,116.73242950439453,119.69952392578125,123.77384948730469,117.86686706542969,118.85194396972656,117.85093688964844,121.61481475830078,122.39988708496094,118.11280822753906,113.78218841552734,118.19422912597656,115.90449523925781,116.18495178222656
118.79901885986328,112.65473175048828,115.8917465209961,109.70783233642578,115.56924438476562,117.4234390258789,131.12887573242188,114.96475219726562,117.38348388671875,118.11650085449219,121.92039489746094,120.0413818359375,118.21842193603516,122.04740142822266,123.45328521728516,126.20692443847656,124.36028289794922,121.44534301757812,120.83976745605469,122.64457702636719,127.21875,119.19044494628906,122.2581787109375,122.84248352050781,123.38621520996094,123.68942260742188,119.5512924194336,114.83068084716797,119.81723022460938,118.21949005126953,119.85623168945312
93.87863159179688,84.65251159667969,86.60971069335938,77.53881072998047,83.96809387207031,84.55082702636719,100.19575500488281,82.51703643798828,79.70375061035156,81.28074645996094,89.34170532226562,83.74739074707031,84.20185089111328,87.83909606933594,89.236328125,91.22508239746094,86.42015075683594,90.46465301513672,85.00459289550781,87.35669708251953,96.97966003417969,90.25547790527344,89.57205963134766,91.67843627929688,92.15303802490234,97.23341369628906,94.63839721679688,82.97032165527344,90.91510772705078,89.53736114501953,93.25436401367188
135.29730224609375,131.00457763671875,124.5836181640625,112.49711608886719,115.76087951660156,118.3936767578125,116.69105529785156,110.31167602539062,98.54792785644531,89.47906494140625,101.45462036132812,102.12681579589844,93.802001953125,99.39970397949219,110.22452545166016,100.69071960449219,82.3679428100586,102.56944274902344,86.38621520996094,91.858642578125,101.97451782226562,97.4488296508789,90.32986450195312,96.74526977539062,98.98539733886719,93.47122192382812,88.44171142578125,90.94786071777344,90.65037536621094,91.789306640625,92.1290512084961
133.35153198242188,127.35285949707031,121.80602264404297,111.6353759765625,116.67733764648438,121.16755676269531,120.86601257324219,115.33229064941406,107.56575012207031,99.7299575805664,110.97700500488281,111.830078125,103.98492431640625,109.90005493164062,120.03250122070312,111.51280212402344,96.69073486328125,114.22746276855469,97.2900390625,104.1476821899414,113.4303207397461,109.20854187011719,102.41207885742188,109.36650848388672,111.0150146484375,106.41690063476562,99.96634674072266,102.21127319335938,102.62841033935547,103.14549255371094,106.33305358886719
162.16424560546875,164.36758422851562,159.97679138183594,150.16473388671875,159.35145568847656,162.76934814453125,167.8667449951172,164.53790283203125,159.58575439453125,161.94598388671875,169.16026306152344,167.75059509277344,166.47286987304688,164.66845703125,177.7762451171875,173.89419555664062,165.23391723632812,175.17369079589844,169.94671630859375,166.2628631591797,170.64598083496094,166.85638427734375,166.59283447265625,170.81765747070312,171.59237670898438,168.4818878173828,168.5533447265625,172.69015502929688,166.34780883789062,173.1343536376953,169.71823120117188
160.98248291015625,164.8214569091797,160.11941528320312,148.44581604003906,154.7440185546875,158.38580322265625,154.59124755859375,153.2830810546875,140.88424682617188,134.26881408691406,142.7992706298828,144.76614379882812,134.9314727783203,138.28550720214844,148.25096130371094,140.8265380859375,124.75764465332031,142.51840209960938,131.2311248779297,134.01683044433594,137.7225799560547,134.97158813476562,128.1179962158203,135.286865234375,135.1511688232422,129.7856903076172,128.52334594726562,130.91603088378906,127.76657104492188,132.7901611328125,129.6555633544922
159.00889587402344,160.9762725830078,156.96527099609375,146.2870330810547,153.28651428222656,156.7970428466797,154.00572204589844,153.62709045410156,144.74612426757812,138.79122924804688,146.04336547851562,148.5379638671875,138.97808837890625,142.521728515625,151.8518829345703,145.08529663085938,132.0963134765625,147.86148071289062,135.3189239501953,140.52122497558594,143.57916259765625,141.52401733398438,135.07962036132812,142.16464233398438,142.53689575195312,137.2955322265625,135.726318359375,137.43759155273438,135.01490783691406,139.88717651367188,137.25787353515625
186.19378662109375,183.98464965820312,186.40274047851562,176.67913818359375,177.3065643310547,177.2247772216797,183.12042236328125,181.13987731933594,179.38369750976562,189.38206481933594,181.12600708007812,180.8984375,182.29873657226562,178.2759552001953,187.72337341308594,179.4000701904297,184.82870483398438,183.20428466796875,179.15219116210938,181.25357055664062,184.72122192382812,182.46205139160156,185.94039916992188,179.36672973632812,183.623291015625,178.1470489501953,179.78646850585938,179.60073852539062,182.295654296875,181.65737915039062,179.08091735839844
153.58338928222656,160.154541015625,166.91293334960938,155.62693786621094,162.73699951171875,161.60374450683594,164.12448120117188,160.25933837890625,154.65396118164062,158.14373779296875,153.7972412109375,157.06292724609375,154.75555419921875,159.32791137695312,161.23455810546875,156.72898864746094,157.4976806640625,160.65597534179688,154.52581787109375,156.0460968017578,161.15643310546875,159.8672332763672,156.71746826171875,161.306884765625,159.45579528808594,159.5877227783203,156.75119018554688,157.70034790039062,156.718505859375,159.41070556640625,160.42210388183594
151.0233154296875,154.85401916503906,162.20599365234375,151.5772705078125,158.100830078125,155.40914916992188,158.39828491210938,152.7733154296875,148.74957275390625,152.01028442382812,147.3806610107422,149.18685913085938,147.6319122314453,152.0296173095703,152.75941467285156,149.51495361328125,151.47305297851562,153.281494140625,144.86398315429688,149.097900390625,152.84991455078125,152.1956329345703,149.32737731933594,153.11355590820312,152.17625427246094,153.05560302734375,148.65798950195312,150.57598876953125,150.70814514160156,152.39093017578125,154.1493377685547
168.14813232421875,178.95159912109375,183.31314086914062,176.19619750976562,183.57518005371094,184.42019653320312,188.4773712158203,187.4398651123047,181.23963928222656,186.1674346923828,181.77676391601562,184.46792602539062,185.72671508789062,183.16171264648438,193.23126220703125,188.37144470214844,186.47450256347656,188.85232543945312,185.83680725097656,184.76416015625,189.77120971679688,187.10325622558594,189.9192352294922,189.65283203125,192.78500366210938,189.80758666992188,184.92782592773438,189.2567901611328,188.583984375,193.9906005859375,186.41387939453125
165.66510009765625,173.2454833984375,177.54354858398438,169.64166259765625,175.60079956054688,174.00027465820312,178.25408935546875,174.9735565185547,170.0596923828125,174.49334716796875,169.43624877929688,171.0126953125,172.48016357421875,170.02337646484375,177.77133178710938,173.3050079345703,172.81858825683594,173.63824462890625,169.21774291992188,170.58848571777344,173.30328369140625,170.96826171875,172.88699340820312,173.08151245117188,175.53695678710938,173.20016479492188,167.8932342529297,172.15652465820312,171.5045166015625,175.2668914794922,171.09140014648438
